created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,latitude,longitude,elevation,status
2020-02-11 09:18:04 IST,319627,0.30000,26.10000,55.70000,83.40000,3.64736,1.88657,0.28436,,,,
2020-02-11 09:18:21 IST,319628,0.10000,26.10000,54.80000,77.40000,3.64736,1.79335,0.28436,,,,
2020-02-11 09:18:38 IST,319629,0.00000,26.10000,55.20000,76.90000,3.66845,1.79335,0.28436,,,,
2020-02-11 09:18:54 IST,319630,0.20000,26.10000,55.80000,82.40000,3.64736,1.79335,0.28436,,,,
2020-02-11 09:19:11 IST,319631,0.10000,26.10000,54.90000,82.40000,3.64736,1.88657,0.28436,,,,
2020-02-11 09:19:28 IST,319632,-0.40000,26.10000,54.60000,79.30000,3.64736,1.80236,0.28436,,,,
2020-02-11 09:19:45 IST,319633,-0.30000,26.10000,54.70000,79.00000,3.64736,1.79335,0.28436,,,,
2020-02-11 09:20:02 IST,319634,-0.40000,26.10000,54.60000,85.30000,3.66845,1.78440,0.28677,,,,
2020-02-11 09:20:19 IST,319635,-0.20000,26.10000,55.20000,86.90000,3.68962,1.79335,0.26333,,,,
2020-02-11 09:20:36 IST,319636,-0.30000,26.10000,55.60000,83.00000,3.66845,1.77552,0.28436,,,,
2020-02-11 09:20:53 IST,319637,-0.50000,26.10000,56.20000,86.30000,3.66845,1.78440,0.28436,,,,
2020-02-11 09:21:10 IST,319638,-0.40000,26.10000,54.90000,81.80000,3.66845,1.78440,0.28436,,,,
2020-02-11 09:21:27 IST,319639,-0.10000,26.10000,54.30000,80.50000,3.44055,1.78440,0.28436,,,,
2020-02-11 09:21:44 IST,319640,-0.40000,26.10000,54.20000,81.30000,3.64736,1.78440,0.28436,,,,
2020-02-11 09:22:01 IST,319641,-0.50000,26.10000,54.10000,78.10000,3.66845,1.77552,0.28436,,,,
2020-02-11 09:22:18 IST,319642,0.20000,26.10000,53.40000,75.30000,3.68962,1.76670,0.28436,,,,
2020-02-11 09:22:35 IST,319643,0.00000,26.10000,53.10000,81.50000,3.50182,1.75794,0.28436,,,,
2020-02-11 09:22:52 IST,319644,0.10000,26.10000,54.00000,85.80000,3.71086,1.82059,0.28436,,,,
2020-02-11 09:23:09 IST,319645,0.10000,26.10000,53.90000,82.40000,3.73218,1.73205,0.28677,,,,
2020-02-11 09:23:25 IST,319646,0.30000,26.10000,52.90000,80.70000,3.75357,1.71509,0.28436,,,,
2020-02-11 09:23:42 IST,319647,0.20000,26.10000,53.00000,80.20000,3.73218,1.70670,0.28436,,,,
2020-02-11 09:23:59 IST,319648,-0.10000,26.10000,53.00000,81.50000,3.73218,1.71509,0.28197,,,,
2020-02-11 09:24:16 IST,319649,0.40000,26.10000,53.40000,80.90000,3.73218,1.70670,0.28436,,,,
2020-02-11 09:24:33 IST,319650,0.00000,26.10000,53.70000,82.00000,3.75357,1.69837,0.28677,,,,
2020-02-11 09:24:50 IST,319651,0.30000,26.10000,53.60000,77.40000,3.77504,1.69837,0.28920,,,,
2020-02-11 09:25:07 IST,319652,0.40000,26.10000,54.00000,77.40000,3.54303,1.71509,0.28436,,,,
2020-02-11 09:25:24 IST,319653,0.30000,26.10000,53.90000,78.90000,3.73218,1.72354,0.28436,,,,
2020-02-11 09:25:41 IST,319654,0.20000,26.10000,54.10000,79.40000,3.73218,1.72354,0.28436,,,,
2020-02-11 09:25:58 IST,319655,0.50000,26.10000,53.00000,83.50000,3.71086,1.73205,0.28677,,,,
2020-02-11 09:26:15 IST,319656,0.20000,26.10000,52.70000,80.20000,3.52239,1.74062,0.28436,,,,
2020-02-11 09:26:32 IST,319657,0.20000,26.10000,52.30000,73.00000,3.73218,1.80236,0.28436,,,,
2020-02-11 09:26:49 IST,319658,0.30000,26.10000,52.70000,75.30000,3.68962,1.74062,0.28436,,,,
